ID,dteday,hr,weathersit,temp,atemp,hum,windspeed,casual
14531,2012-09-02,16,1,0.74,0.6970000000000001,0.7,0.0,222
11720,2012-05-08,13,3,0.64,0.6061,0.65,0.2537,53
12290,2012-06-01,7,2,0.64,0.5758,0.89,0.19399999999999998,33
9276,2012-01-27,10,3,0.48,0.4697,1.0,0.1642,9
5627,2011-08-27,9,2,0.7,0.6667,0.84,0.4179,28
11708,2012-05-08,1,2,0.52,0.5,0.59,0.2239,6
9815,2012-02-18,22,1,0.4,0.4091,0.4,0.4478,17
8951,2012-01-13,20,1,0.24,0.2424,0.41,0.1642,6
12877,2012-06-25,18,1,0.76,0.6667,0.27,0.4478,100
10818,2012-03-31,21,2,0.4,0.4091,0.71,0.3284,36
12348,2012-06-03,17,1,0.7,0.6364,0.34,0.2537,192
8097,2011-12-09,1,1,0.24,0.2879,0.65,0.0,2
12959,2012-06-29,4,1,0.7,0.6515,0.65,0.1642,1
1489,2011-03-07,10,1,0.24,0.2121,0.6,0.2985,15
17186,2012-12-23,21,1,0.24,0.2879,0.7,0.0,4
16027,2012-11-05,12,1,0.36,0.3333,0.43,0.3284,38
14746,2012-09-11,15,1,0.7,0.6364,0.28,0.1045,73
13552,2012-07-23,21,1,0.76,0.7121,0.62,0.19399999999999998,45
7822,2011-11-27,13,1,0.54,0.5152,0.6,0.19399999999999998,97
7248,2011-11-03,15,1,0.52,0.5,0.52,0.1642,24
9315,2012-01-29,1,1,0.3,0.2727,0.28,0.3582,5
468,2011-01-21,13,1,0.2,0.1515,0.21,0.5821,8
27,2011-01-02,3,2,0.46,0.4545,0.94,0.19399999999999998,2
3107,2011-05-14,9,2,0.52,0.5,0.94,0.0896,14
5597,2011-08-26,3,1,0.6,0.5455,0.88,0.1045,3
14480,2012-08-31,13,1,0.88,0.7576,0.27,0.3284,97
13963,2012-08-10,0,1,0.7,0.6515,0.65,0.0896,17
805,2011-02-06,0,1,0.26,0.2576,0.7,0.19399999999999998,2
17136,2012-12-21,19,1,0.28,0.2576,0.45,0.2985,5
14547,2012-09-03,8,2,0.7,0.6667,0.84,0.1045,36
9522,2012-02-06,17,1,0.4,0.4091,0.43,0.2537,13
14170,2012-08-18,15,1,0.76,0.6667,0.37,0.2239,250
9416,2012-02-02,6,3,0.36,0.3788,0.9,0.0,1
3268,2011-05-21,2,1,0.52,0.5,0.72,0.1045,5
1143,2011-02-20,10,2,0.26,0.2576,0.41,0.19399999999999998,34
6933,2011-10-21,12,1,0.5,0.4848,0.45,0.2985,47
2737,2011-04-28,23,1,0.54,0.5152,0.39,0.0896,29
15670,2012-10-20,3,1,0.42,0.4242,0.77,0.1343,2
8781,2012-01-06,17,1,0.46,0.4545,0.36,0.2239,20
7555,2011-11-16,10,3,0.46,0.4545,0.94,0.0,4
9785,2012-02-17,16,1,0.42,0.4242,0.32,0.2985,56
8426,2011-12-22,18,2,0.44,0.4394,0.62,0.0896,11
16648,2012-12-01,11,2,0.32,0.3333,0.76,0.1045,74
12715,2012-06-19,0,2,0.6,0.5758,0.78,0.1642,5
11478,2012-04-28,11,2,0.38,0.3939,0.4,0.1045,96
1206,2011-02-23,8,1,0.14,0.1515,0.54,0.1642,8
135,2011-01-06,21,2,0.22,0.2121,0.55,0.2239,0
9469,2012-02-04,11,1,0.3,0.3333,0.7,0.0,46
15851,2012-10-27,16,2,0.56,0.5303,0.64,0.2836,257
4089,2011-06-24,7,2,0.66,0.6061,0.83,0.2239,21
8425,2011-12-22,17,2,0.44,0.4394,0.67,0.1642,24
5528,2011-08-23,6,1,0.54,0.5152,0.6,0.19399999999999998,3
83,2011-01-04,15,1,0.28,0.2727,0.52,0.2537,17
13935,2012-08-08,20,1,0.74,0.6970000000000001,0.66,0.19399999999999998,76
925,2011-02-11,2,1,0.1,0.1364,0.54,0.0896,0
9016,2012-01-16,13,2,0.24,0.19699999999999998,0.41,0.4179,26
13438,2012-07-19,3,1,0.72,0.6818,0.7,0.1045,1
16021,2012-11-05,6,2,0.3,0.2879,0.49,0.2836,4
9195,2012-01-24,1,2,0.32,0.303,0.93,0.2537,2
2088,2011-04-01,21,1,0.32,0.3333,0.53,0.1343,9
1398,2011-03-03,13,1,0.22,0.2576,0.25,0.0896,13
12097,2012-05-24,6,2,0.6,0.5455,0.88,0.1642,10
12561,2012-06-12,14,3,0.64,0.5758,0.89,0.2537,12
1983,2011-03-28,12,2,0.26,0.2727,0.25,0.0,8
16467,2012-11-23,21,1,0.46,0.4545,0.47,0.2537,23
6760,2011-10-14,6,3,0.56,0.5303,0.88,0.19399999999999998,4
16253,2012-11-14,23,1,0.24,0.2424,0.7,0.1343,9
7336,2011-11-07,7,2,0.28,0.3182,0.93,0.0,6
12187,2012-05-28,0,1,0.62,0.5758,0.83,0.2239,21
5217,2011-08-10,7,1,0.7,0.6515,0.58,0.0896,16
5732,2011-09-01,7,1,0.6,0.5758,0.78,0.0,7
3860,2011-06-14,18,1,0.62,0.6212,0.51,0.3284,65
2798,2011-05-01,12,2,0.48,0.4697,0.77,0.1045,109
16352,2012-11-19,2,2,0.36,0.3333,0.66,0.2537,0
16572,2012-11-28,6,2,0.26,0.2576,0.65,0.2239,4
3902,2011-06-16,12,1,0.72,0.6667,0.54,0.3881,41
6442,2011-10-01,0,1,0.5,0.4848,0.63,0.3881,24
9384,2012-01-31,22,1,0.44,0.4394,0.35,0.2985,11
16593,2012-11-29,4,1,0.2,0.2273,0.75,0.0896,0
12559,2012-06-12,12,3,0.66,0.6061,0.83,0.2537,19
5923,2011-09-09,8,3,0.62,0.5455,0.94,0.1642,12
13765,2012-08-01,18,3,0.76,0.7121,0.62,0.2239,105
6733,2011-10-13,3,2,0.54,0.5152,1.0,0.19399999999999998,2
13447,2012-07-19,12,1,0.84,0.7879,0.49,0.2836,59
7293,2011-11-05,12,1,0.36,0.3485,0.46,0.1642,137
7636,2011-11-19,19,2,0.34,0.3333,0.71,0.1343,33
14548,2012-09-03,9,2,0.7,0.6667,0.84,0.1343,71
4100,2011-06-24,18,1,0.76,0.6667,0.37,0.2985,87
3843,2011-06-14,1,1,0.6,0.6212,0.49,0.2537,3
5767,2011-09-02,18,2,0.68,0.6364,0.65,0.19399999999999998,50
17145,2012-12-22,4,1,0.26,0.2576,0.48,0.19399999999999998,3
10718,2012-03-27,17,1,0.44,0.4394,0.16,0.0,72
17299,2012-12-28,16,1,0.3,0.303,0.49,0.1343,42
4866,2011-07-26,16,1,0.86,0.7576,0.36,0.2836,41
10086,2012-03-01,8,1,0.42,0.4242,0.94,0.1343,15
7862,2011-11-29,6,1,0.52,0.5,0.83,0.2836,1
4767,2011-07-22,13,1,0.94,0.9848,0.51,0.1642,25
1698,2011-03-16,10,2,0.36,0.3485,0.81,0.1642,19
10346,2012-03-12,5,1,0.34,0.3333,0.61,0.19399999999999998,1
15233,2012-10-01,22,3,0.54,0.5152,0.77,0.0896,17
15634,2012-10-18,15,2,0.6,0.6061,0.6,0.19399999999999998,69
3721,2011-06-08,23,1,0.76,0.7424,0.75,0.19399999999999998,18
17132,2012-12-21,15,2,0.3,0.2727,0.42,0.3881,29
16255,2012-11-15,1,2,0.26,0.2727,0.65,0.1045,2
5094,2011-08-05,4,1,0.64,0.5909,0.78,0.1343,1
13055,2012-07-03,4,1,0.68,0.6364,0.65,0.1045,0
4907,2011-07-28,9,1,0.78,0.7424,0.59,0.19399999999999998,21
8144,2011-12-11,0,1,0.2,0.19699999999999998,0.51,0.2239,5
14058,2012-08-13,23,1,0.7,0.6515,0.7,0.2239,28
10957,2012-04-06,17,1,0.52,0.5,0.23,0.4179,172
9209,2012-01-24,15,2,0.4,0.4091,0.71,0.1642,52
2608,2011-04-23,14,1,0.58,0.5455,0.78,0.3582,182
4614,2011-07-16,4,1,0.6,0.5909,0.73,0.0896,9
4554,2011-07-13,16,2,0.66,0.5909,0.89,0.0,23
11928,2012-05-17,5,1,0.56,0.5303,0.68,0.3284,1
16601,2012-11-29,12,1,0.36,0.3485,0.4,0.1642,11
2227,2011-04-07,16,1,0.6,0.6212,0.35,0.0,52
6827,2011-10-17,1,1,0.56,0.5303,0.54,0.3881,2
7298,2011-11-05,17,1,0.38,0.3939,0.4,0.1642,100
875,2011-02-08,22,1,0.12,0.1061,0.33,0.3582,0
16545,2012-11-27,3,3,0.32,0.3333,0.7,0.1343,1
12072,2012-05-23,5,3,0.56,0.5303,0.88,0.2537,6
8115,2011-12-09,19,1,0.34,0.3636,0.61,0.0,10
10978,2012-04-07,14,1,0.5,0.4848,0.22,0.2985,326
2323,2011-04-11,17,1,0.74,0.6667,0.48,0.5224,100
273,2011-01-12,20,1,0.16,0.1364,0.5,0.3284,2
3021,2011-05-10,19,1,0.6,0.6212,0.43,0.2239,69
6275,2011-09-24,1,2,0.58,0.5455,0.94,0.0896,18
15421,2012-10-09,18,2,0.5,0.4848,0.72,0.2239,26
13457,2012-07-19,22,3,0.66,0.5909,0.89,0.2537,6
5893,2011-09-08,1,3,0.62,0.5455,0.94,0.1045,0
1047,2011-02-16,9,1,0.24,0.2121,0.52,0.2836,2
9245,2012-01-26,3,2,0.28,0.303,0.75,0.0896,1
8295,2011-12-17,7,2,0.26,0.2576,0.56,0.2239,0
9880,2012-02-21,17,1,0.38,0.3939,0.4,0.4478,21
16947,2012-12-13,22,1,0.26,0.2879,0.6,0.0896,7
257,2011-01-12,2,1,0.14,0.1515,0.86,0.1343,0
9376,2012-01-31,14,1,0.5,0.4848,0.29,0.3284,18
5743,2011-09-01,18,1,0.72,0.6667,0.54,0.2239,69
794,2011-02-05,13,3,0.22,0.2273,1.0,0.1642,10
10505,2012-03-18,20,1,0.52,0.5,0.77,0.1343,59
9352,2012-01-30,14,1,0.32,0.3333,0.24,0.1343,15
9319,2012-01-29,5,1,0.2,0.2121,0.51,0.1343,1
2802,2011-05-01,16,2,0.5,0.4848,0.72,0.19399999999999998,75
15408,2012-10-09,5,2,0.38,0.3939,0.82,0.19399999999999998,0
9656,2012-02-12,7,1,0.08,0.0909,0.53,0.19399999999999998,0
12131,2012-05-25,16,1,0.78,0.7121,0.52,0.2239,137
10184,2012-03-05,10,2,0.24,0.2576,0.6,0.0,12
14827,2012-09-15,0,1,0.6,0.5606,0.83,0.1045,38
2937,2011-05-07,7,1,0.48,0.4697,0.59,0.0,8
7806,2011-11-26,21,2,0.38,0.3939,0.82,0.0,20
3481,2011-05-29,23,1,0.66,0.5909,0.89,0.1642,48
14927,2012-09-19,4,2,0.52,0.5,0.68,0.3582,0
7834,2011-11-28,1,1,0.46,0.4545,0.77,0.2985,1
13317,2012-07-14,2,2,0.7,0.6515,0.54,0.1045,10
1043,2011-02-16,5,1,0.2,0.19699999999999998,0.47,0.19399999999999998,0
3745,2011-06-09,23,2,0.74,0.6970000000000001,0.57,0.1642,15
8883,2012-01-11,0,1,0.26,0.303,0.81,0.0,2
15341,2012-10-06,10,1,0.62,0.6061,0.69,0.2836,198
13052,2012-07-03,1,1,0.72,0.6667,0.58,0.0,5
12035,2012-05-21,16,2,0.64,0.6061,0.73,0.2537,46
14987,2012-09-21,16,1,0.7,0.6515,0.54,0.19399999999999998,103
15286,2012-10-04,3,2,0.62,0.5606,0.88,0.0,5
16836,2012-12-09,7,3,0.4,0.4091,0.87,0.2239,1
1880,2011-03-24,3,2,0.28,0.2727,1.0,0.19399999999999998,1
6648,2011-10-09,14,1,0.68,0.6364,0.47,0.1642,272
14834,2012-09-15,7,1,0.54,0.5152,0.52,0.2836,10
10769,2012-03-29,20,1,0.46,0.4545,0.38,0.2985,34
7877,2011-11-29,21,2,0.38,0.3939,0.87,0.2537,9
15277,2012-10-03,18,1,0.7,0.6515,0.65,0.0,54
1175,2011-02-21,18,2,0.24,0.2121,0.87,0.3582,2
6253,2011-09-23,3,2,0.6,0.5,1.0,0.0,3
3657,2011-06-06,7,1,0.62,0.5909,0.78,0.1045,18
11275,2012-04-20,0,1,0.48,0.4697,0.67,0.1045,5
5116,2011-08-06,2,1,0.66,0.6061,0.78,0.2239,14
9945,2012-02-24,10,3,0.36,0.3485,0.81,0.1642,22
9801,2012-02-18,8,1,0.22,0.2727,0.87,0.0,10
16225,2012-11-13,19,1,0.32,0.2879,0.49,0.3582,12
7303,2011-11-05,22,1,0.3,0.3333,0.65,0.0,10
11455,2012-04-27,12,1,0.46,0.4545,0.36,0.3582,63
3986,2011-06-20,0,1,0.66,0.6061,0.83,0.1642,7
3784,2011-06-11,14,1,0.82,0.7727,0.49,0.1045,148
6918,2011-10-20,21,1,0.44,0.4394,0.51,0.2985,16
199,2011-01-09,14,1,0.22,0.1818,0.32,0.4627,8
6192,2011-09-20,14,2,0.58,0.5455,0.88,0.19399999999999998,27
554,2011-01-25,7,1,0.16,0.1515,0.74,0.2239,5
12753,2012-06-20,14,1,0.88,0.8029999999999999,0.39,0.19399999999999998,56
10599,2012-03-22,18,1,0.66,0.6212,0.65,0.1642,147
345,2011-01-15,21,2,0.32,0.303,0.39,0.2239,6
17198,2012-12-24,10,2,0.26,0.303,0.65,0.0,21
6161,2011-09-19,7,2,0.5,0.4848,0.82,0.2239,20
7369,2011-11-08,16,1,0.56,0.5303,0.46,0.1343,39
11872,2012-05-14,21,2,0.58,0.5455,0.83,0.0896,7
8138,2011-12-10,18,1,0.26,0.2576,0.38,0.2239,28
2236,2011-04-08,1,2,0.34,0.3333,0.76,0.1343,3
6886,2011-10-19,13,2,0.54,0.5152,0.94,0.2836,20
3169,2011-05-16,23,1,0.56,0.5303,0.88,0.0896,18
1747,2011-03-18,12,2,0.56,0.5303,0.49,0.3582,72
2656,2011-04-25,14,1,0.72,0.6667,0.54,0.2239,47
12945,2012-06-28,14,1,0.86,0.7273,0.25,0.3284,66
2154,2011-04-04,15,1,0.76,0.6667,0.23,0.5522,47
3315,2011-05-23,1,1,0.56,0.5303,0.88,0.1045,4
11021,2012-04-09,9,1,0.46,0.4545,0.31,0.3582,50
12467,2012-06-08,16,1,0.76,0.6667,0.29,0.2985,111
15260,2012-10-03,1,2,0.62,0.5455,0.94,0.0,3
15301,2012-10-04,18,1,0.66,0.6212,0.57,0.1045,75
16475,2012-11-24,5,1,0.26,0.2273,0.41,0.3284,1
13475,2012-07-20,16,2,0.68,0.6364,0.83,0.3284,70
17142,2012-12-22,1,1,0.26,0.2121,0.44,0.4478,1
9543,2012-02-07,14,1,0.44,0.4394,0.38,0.2537,11
6057,2011-09-14,23,2,0.64,0.6061,0.69,0.1045,10
6137,2011-09-18,7,1,0.46,0.4545,0.72,0.2239,15
2453,2011-04-17,3,1,0.4,0.4091,0.66,0.1343,12
218,2011-01-10,9,2,0.14,0.1212,0.5,0.2537,2
8040,2011-12-06,16,3,0.46,0.4545,1.0,0.2537,4
5290,2011-08-13,8,2,0.7,0.6515,0.65,0.1642,28
360,2011-01-16,12,1,0.24,0.2121,0.41,0.2836,29
11225,2012-04-17,22,1,0.54,0.5152,0.3,0.2537,18
12170,2012-05-27,7,1,0.62,0.5606,0.88,0.1642,22
4724,2011-07-20,18,1,0.84,0.8333,0.59,0.2239,68
12954,2012-06-28,23,1,0.74,0.6667,0.48,0.1343,26
15613,2012-10-17,18,1,0.52,0.5,0.59,0.1642,90
5076,2011-08-04,10,1,0.72,0.6667,0.71,0.2985,24
9705,2012-02-14,8,2,0.24,0.2879,0.7,0.0,3
13819,2012-08-04,0,1,0.74,0.7121,0.79,0.1642,24
7112,2011-10-28,23,3,0.3,0.2727,0.81,0.3284,8
3282,2011-05-21,16,2,0.72,0.6515,0.39,0.2537,204
9272,2012-01-27,6,2,0.42,0.4242,1.0,0.3284,0
4770,2011-07-22,16,3,0.9,0.8333,0.39,0.2985,29
11301,2012-04-21,2,1,0.52,0.5,0.77,0.1343,12
13676,2012-07-29,1,1,0.66,0.6061,0.83,0.1045,49
4872,2011-07-26,22,1,0.76,0.6970000000000001,0.55,0.1343,27
15394,2012-10-08,15,3,0.42,0.4242,0.58,0.19399999999999998,76
10665,2012-03-25,12,2,0.4,0.4091,0.94,0.2239,122
12011,2012-05-20,16,1,0.72,0.6515,0.42,0.3582,238
13441,2012-07-19,6,1,0.72,0.6818,0.66,0.1343,8
4896,2011-07-27,22,1,0.72,0.6667,0.48,0.0,37
16117,2012-11-09,7,1,0.26,0.2727,0.65,0.1343,9
2977,2011-05-08,23,1,0.46,0.4545,0.88,0.0896,9
8440,2011-12-23,8,1,0.4,0.4091,0.76,0.2537,9
1479,2011-03-06,23,2,0.22,0.19699999999999998,1.0,0.4179,0
8698,2012-01-03,6,1,0.14,0.1212,0.59,0.2836,4
9213,2012-01-24,19,1,0.44,0.4394,0.51,0.0896,20
4679,2011-07-18,21,1,0.74,0.6970000000000001,0.66,0.19399999999999998,48
4043,2011-06-22,9,1,0.72,0.6970000000000001,0.79,0.1642,14
1583,2011-03-11,11,2,0.32,0.303,0.57,0.2985,14
7034,2011-10-25,17,1,0.56,0.5303,0.37,0.1045,68
16827,2012-12-08,22,2,0.38,0.3939,0.94,0.1045,23
4984,2011-07-31,14,1,0.9,0.7727,0.24,0.1642,130
11063,2012-04-11,3,1,0.3,0.2879,0.49,0.2239,0
1352,2011-03-01,15,1,0.34,0.3636,0.34,0.0,7
5359,2011-08-16,5,1,0.62,0.5909,0.73,0.2836,1
1182,2011-02-22,7,2,0.12,0.1212,0.8,0.2836,0
4914,2011-07-28,16,1,0.86,0.8029999999999999,0.47,0.1642,42
10967,2012-04-07,3,1,0.36,0.3333,0.32,0.2537,7
14638,2012-09-07,3,1,0.62,0.5758,0.83,0.0896,0
4170,2011-06-27,16,1,0.74,0.6818,0.55,0.1045,53
3108,2011-05-14,10,2,0.52,0.5,0.94,0.1642,34
15197,2012-09-30,10,1,0.58,0.5455,0.46,0.1642,160
4852,2011-07-26,2,1,0.68,0.6364,0.89,0.1045,1
8696,2012-01-03,4,1,0.16,0.1515,0.55,0.2537,0
12284,2012-06-01,1,1,0.64,0.6212,0.53,0.2239,0
6252,2011-09-23,2,2,0.6,0.5,1.0,0.1045,6
3652,2011-06-06,2,1,0.58,0.5455,0.88,0.1045,4
8310,2011-12-17,22,1,0.2,0.2121,0.75,0.1642,7
817,2011-02-06,12,1,0.34,0.3333,0.46,0.0,48
9545,2012-02-07,16,1,0.44,0.4394,0.35,0.2537,19
11375,2012-04-24,4,1,0.3,0.2879,0.7,0.19399999999999998,0
9577,2012-02-09,0,2,0.24,0.2424,0.87,0.1642,3
12878,2012-06-25,19,1,0.74,0.6515,0.27,0.4627,74
10111,2012-03-02,9,1,0.3,0.3333,0.81,0.0,15
9617,2012-02-10,16,2,0.34,0.3182,0.42,0.2537,28
12141,2012-05-26,2,1,0.64,0.5758,0.89,0.1343,9
41,2011-01-02,18,2,0.36,0.3333,0.46,0.3284,10
12223,2012-05-29,12,1,0.8,0.7576,0.55,0.3284,56
11518,2012-04-30,3,1,0.4,0.4091,0.76,0.1642,0
5545,2011-08-23,23,1,0.62,0.6061,0.61,0.1343,19
7508,2011-11-14,11,2,0.54,0.5152,0.6,0.2836,22
15181,2012-09-29,18,1,0.56,0.5303,0.46,0.19399999999999998,174
16574,2012-11-28,8,1,0.24,0.2121,0.6,0.2836,9
15207,2012-09-30,20,3,0.5,0.4848,0.72,0.1343,31
15917,2012-10-31,22,1,0.36,0.3485,0.57,0.1343,18
15564,2012-10-15,17,1,0.56,0.5303,0.64,0.2537,96
8076,2011-12-08,4,2,0.24,0.19699999999999998,0.6,0.4627,0
17037,2012-12-17,16,3,0.4,0.4091,0.94,0.2537,15
14873,2012-09-16,22,1,0.56,0.5303,0.68,0.0896,18
7407,2011-11-10,6,2,0.36,0.3485,1.0,0.1343,4
3698,2011-06-08,0,1,0.66,0.5909,0.89,0.1343,12
7425,2011-11-11,0,1,0.34,0.3182,0.53,0.2537,10
15966,2012-11-02,23,1,0.34,0.303,0.53,0.2985,11
5418,2011-08-18,16,1,0.8,0.7273,0.46,0.3582,49
7923,2011-12-01,19,1,0.34,0.3485,0.46,0.1045,9
5838,2011-09-05,17,2,0.66,0.5909,0.89,0.1045,37
14950,2012-09-20,3,1,0.44,0.4394,0.77,0.0,0
2578,2011-04-22,8,2,0.34,0.3182,0.53,0.2537,15
9060,2012-01-18,10,1,0.3,0.2727,0.42,0.4627,5
4176,2011-06-27,22,1,0.68,0.6364,0.69,0.0,33
12315,2012-06-02,8,1,0.54,0.5152,0.64,0.1642,30
3852,2011-06-14,10,1,0.62,0.6212,0.46,0.2239,33
14587,2012-09-05,0,1,0.72,0.6970000000000001,0.74,0.2537,10
15769,2012-10-24,6,1,0.48,0.4697,0.82,0.1045,11
13563,2012-07-24,8,1,0.74,0.6970000000000001,0.7,0.19399999999999998,49
2246,2011-04-08,11,2,0.4,0.4091,0.62,0.3881,19
1254,2011-02-25,10,3,0.42,0.4242,0.94,0.3284,7
10490,2012-03-18,5,2,0.4,0.4091,0.94,0.1045,0
8187,2011-12-12,19,1,0.28,0.303,0.61,0.0896,9
6954,2011-10-22,9,1,0.42,0.4242,0.67,0.0896,47
11356,2012-04-23,9,2,0.3,0.2727,0.75,0.3881,17
2122,2011-04-03,7,1,0.32,0.303,0.57,0.2239,13
2673,2011-04-26,7,1,0.58,0.5455,0.83,0.2985,16
7554,2011-11-16,9,3,0.46,0.4545,0.94,0.0,5
11103,2012-04-12,20,1,0.44,0.4394,0.33,0.2537,26
11216,2012-04-17,13,1,0.62,0.6212,0.29,0.2537,52
14180,2012-08-19,1,1,0.64,0.6061,0.65,0.0,29
1516,2011-03-08,13,2,0.38,0.3939,0.25,0.1045,25
3995,2011-06-20,9,2,0.6,0.5758,0.78,0.2537,19
16325,2012-11-17,23,2,0.3,0.3182,0.7,0.1045,19
5653,2011-08-29,0,1,0.62,0.5909,0.73,0.1045,13
6062,2011-09-15,4,1,0.6,0.5758,0.78,0.1045,2
16595,2012-11-29,6,1,0.22,0.2727,0.69,0.0,1
7507,2011-11-14,10,2,0.5,0.4848,0.63,0.2836,26
15119,2012-09-27,4,1,0.56,0.5303,0.94,0.1343,2
6179,2011-09-20,1,2,0.54,0.5152,0.88,0.1642,3
2344,2011-04-12,14,2,0.5,0.4848,0.82,0.2836,16
10324,2012-03-11,7,1,0.22,0.2273,0.69,0.1343,2
7782,2011-11-25,21,1,0.36,0.3788,0.71,0.0,24
12711,2012-06-18,20,2,0.62,0.5909,0.73,0.1343,45
13009,2012-07-01,6,1,0.7,0.6667,0.79,0.0896,8
8127,2011-12-10,7,1,0.24,0.2273,0.65,0.19399999999999998,0
13396,2012-07-17,9,2,0.82,0.7727,0.49,0.2239,32
7897,2011-11-30,17,2,0.34,0.303,0.49,0.3284,15
3509,2011-05-31,3,2,0.64,0.5606,0.94,0.0,1
17014,2012-12-16,17,2,0.38,0.3939,0.82,0.1045,29
3769,2011-06-10,23,1,0.72,0.6970000000000001,0.74,0.1642,36
11034,2012-04-09,22,2,0.46,0.4545,0.41,0.4925,6
4676,2011-07-18,18,1,0.82,0.7727,0.49,0.3582,80
13655,2012-07-28,4,1,0.7,0.6667,0.79,0.19399999999999998,1
3165,2011-05-16,19,1,0.58,0.5455,0.83,0.2537,36
11828,2012-05-13,1,2,0.54,0.5152,0.68,0.1343,22
4280,2011-07-02,6,1,0.62,0.6061,0.69,0.1045,11
385,2011-01-17,13,2,0.18,0.19699999999999998,0.47,0.1343,13
11560,2012-05-01,21,1,0.64,0.6061,0.65,0.1343,31
33,2011-01-02,10,2,0.36,0.3485,0.81,0.2239,7
10336,2012-03-11,19,1,0.5,0.4848,0.31,0.2836,55
17253,2012-12-26,18,3,0.28,0.2576,0.93,0.2985,1
15998,2012-11-04,7,1,0.26,0.2727,0.65,0.1045,11
311,2011-01-14,11,1,0.18,0.1667,0.51,0.2836,6
334,2011-01-15,10,1,0.18,0.19699999999999998,0.59,0.1642,2
13381,2012-07-16,18,1,0.84,0.8029999999999999,0.53,0.0,97
5896,2011-09-08,5,3,0.62,0.5455,0.94,0.0896,1
1139,2011-02-20,6,1,0.2,0.1818,0.47,0.2985,1
1303,2011-02-27,12,1,0.4,0.4091,0.54,0.0896,61
6977,2011-10-23,8,1,0.36,0.3485,0.87,0.1343,32
6020,2011-09-13,10,1,0.68,0.6364,0.69,0.1343,42
8631,2011-12-31,10,1,0.4,0.4091,0.76,0.1642,20
4028,2011-06-21,18,2,0.76,0.7273,0.7,0.2537,67
12723,2012-06-19,8,2,0.6,0.5758,0.78,0.1642,40
7049,2011-10-26,8,2,0.44,0.4394,0.67,0.19399999999999998,26
16728,2012-12-04,19,1,0.48,0.4697,0.67,0.2239,46
9859,2012-02-20,19,1,0.34,0.3182,0.34,0.2239,8
9361,2012-01-30,23,1,0.26,0.2576,0.6,0.19399999999999998,0
7615,2011-11-18,22,1,0.26,0.2727,0.52,0.1045,9
3101,2011-05-14,3,2,0.5,0.4848,0.88,0.1343,5
8471,2011-12-24,15,1,0.32,0.303,0.39,0.2239,15
5981,2011-09-11,18,1,0.68,0.6364,0.65,0.2985,110
5761,2011-09-02,12,2,0.66,0.6212,0.69,0.2239,82
9161,2012-01-22,15,2,0.16,0.1515,0.8,0.19399999999999998,27
8687,2012-01-02,19,1,0.24,0.2273,0.38,0.2239,4
4013,2011-06-21,3,3,0.62,0.5758,0.83,0.1642,0
5483,2011-08-21,9,1,0.72,0.6970000000000001,0.74,0.2239,80
7157,2011-10-30,20,1,0.34,0.3636,0.57,0.0,18
12203,2012-05-28,16,1,0.82,0.7879,0.56,0.3284,223
10365,2012-03-13,0,2,0.56,0.5303,0.52,0.19399999999999998,5
1643,2011-03-14,0,1,0.26,0.2727,0.65,0.1045,4
2974,2011-05-08,20,1,0.52,0.5,0.77,0.1343,42
1576,2011-03-11,3,2,0.32,0.3333,0.93,0.0896,0
1024,2011-02-15,9,1,0.22,0.19699999999999998,0.29,0.4478,2
11386,2012-04-24,15,1,0.5,0.4848,0.23,0.4179,60
10364,2012-03-12,23,1,0.56,0.5303,0.56,0.2239,10
5715,2011-08-31,14,1,0.74,0.6515,0.4,0.1343,48
11914,2012-05-16,15,2,0.72,0.6667,0.48,0.1045,52
2906,2011-05-06,0,1,0.44,0.4394,0.44,0.1642,13
8966,2012-01-14,11,1,0.2,0.19699999999999998,0.4,0.19399999999999998,28
11317,2012-04-21,18,2,0.68,0.6364,0.47,0.4925,133
5608,2011-08-26,14,1,0.8,0.7727,0.59,0.0,55
12558,2012-06-12,11,3,0.66,0.6061,0.83,0.3582,8
10415,2012-03-15,2,1,0.5,0.4848,0.59,0.0,14
3184,2011-05-17,14,1,0.62,0.5909,0.73,0.4627,61
17178,2012-12-23,13,1,0.32,0.303,0.39,0.2239,63
2252,2011-04-08,17,3,0.32,0.303,0.93,0.2537,10
10926,2012-04-05,10,1,0.42,0.4242,0.35,0.2836,88
10804,2012-03-31,7,2,0.36,0.3485,0.87,0.1642,5
15834,2012-10-26,23,1,0.52,0.5,0.83,0.1642,19
4438,2011-07-08,20,1,0.66,0.6061,0.83,0.1642,30
4954,2011-07-30,8,1,0.78,0.7424,0.59,0.2239,27
12766,2012-06-21,3,1,0.72,0.6970000000000001,0.74,0.0,3
4721,2011-07-20,15,1,0.86,0.8182,0.5,0.1642,36
11474,2012-04-28,7,1,0.34,0.3333,0.49,0.1642,10
7513,2011-11-14,16,1,0.62,0.6212,0.46,0.4179,51
9239,2012-01-25,21,1,0.3,0.3333,0.65,0.0,19
16498,2012-11-25,4,1,0.22,0.2727,0.44,0.0,1
10279,2012-03-09,9,2,0.34,0.2879,0.42,0.5224,17
5040,2011-08-02,22,2,0.78,0.7424,0.59,0.1642,22
5405,2011-08-18,3,1,0.66,0.6212,0.69,0.2836,0
15495,2012-10-12,20,1,0.42,0.4242,0.47,0.1343,28
17346,2012-12-30,15,1,0.28,0.2576,0.38,0.3284,37
